type_bien,piece,surface,ges,classe_energie,nom_annonce,prix,date_annonce,description
Appartement,5,94 m²,,,Appartement 5 pièces 94 m²,467 000,13/08/2019 à 05h49,"Appartement Massy 5 pièce(s) 94 m2TRES BEAU T5 EN PLEIN COEUR  DU QUARTIER ATLANTIS.  Une résidence sécurisée : parking sous-sol, vidéophone, digicode, Vigik ? À 700m de la place du Grand Ouest (cinéma, commerces, restaurants) À 9min à pied de la gare RER B et TGV « Massy-Palaiseau » À 400m du futur Tram 12 Express (en 2021) et de la ligne 18 du Grand Paris Express (en 2027) À proximité des commerces, du centre commercial, des établissements scolaires et des parcs de la Tuilerie et Ampère  En plein coeur de Massy, le quartier Atlantis est un ambitieux projet d'aménagement convertissant un ancien parc d'activités en un vrai centre-ville moderne et pétillant de vitalité.  Ce site d'exception associe parfaitement la vie économique à la vie de quartier. Il mêle ainsi les bureaux et entreprises aux commerces, espaces verts et équipements publics.  Au détour de chaque rue, les commerces de proximité complètent le centre commercial Cora Massy tout proche. Massy Atlantis vous offre également un complexe sportif, des crèches, des groupes scolaires, un centre de congrès et un cinéma. L'arrivée du Grand Paris Express et du Tram-Train profitera directement au quartier qui bénéficiera alors d'une desserte incomparable.Référence annonce : DC-MSY-5Prix hors honoraires : 467 000 €"
Appartement,5,96 m²,C,,Loft 5 pièces 96 m²,572 000,13/08/2019 à 04h11,"AppartementMASSY - Quartier Atlantis, magnifique 5 pièces esprit LOFT, très lumineux au 5ième et dernier étage d'un immeuble de 2011 comprenant entrée (digicode, ascenceur, placard), salon/salle à manger s'ouvrant via de très grandes baies vitrées sur une superbe terrasse fleurie de près de 77m² orientée sud-ouest, cuisine ouverte aménagée hyper-équipée, suite parentale avec dressing et salle d'eau, deux chambres dont une avec balcon, salle de bain avec wc, wc, deux emplacements de stationnement en sous-sol.A proximité immédiate des écoles, commerces, RER B Et C, gare TGV, accès autoroutiers, dans une ville en pleine expension....A VISITER SANS TARDERBien soumis au statut juridique de la Copropriété. Nb de lots : 54. Charges annuelles de copropriété (Montant moyen annuel quote-part du budget prévisionnel vendeur) : 3 800 €. Honoraires charge vendeur Surface CARREZ : 96.4 m²AXELITE immo Sas - Isabelle PERROT - 07 61 02 38 60 - Plus d'informations sur *** (réf. 77792928)Référence annonce : 77792928Les honoraires sont à la charge du vendeurA propos de la copropriété :Pas de procédure en coursNombre de lots : 54Charges prévisionnelles annuelles : 3800 €"
Appartement,5,102 m²,C,C,Appartement 5 pièces 102 m²,334 400,13/08/2019 à 01h38,"Appartement Massy 5 pièce(s) 102 m2Spacieux F5 de 102m² en double exposition avec son vaste  salon-salle à manger traversant. Il dispose de 2 loggias dont une de 8m² avec baie vitrée donnant sur un magnifique parc arboré. En état parfait avec une décoration soignée et des prestations de qualité, ce F5 est agencé en double séjour de plus de 35m² , 3 chambres, cuisine aménagée et équipée de marque avec accès à la terrasse, salle de bains double vasque, WC séparés. 2 caves Immeuble bien entretenu avec ascenseur situé dans un quartier apprécié proche de toutes commodités ( petits commerces, piscine, hôpital ...) et des espaces verts. RER B à 12 minutes à pied, bus à deux pas. Rare : Installez vous au vert dans un appartement sans aucun travaux à prévoir !Référence annonce : F5OVRLes honoraires sont à la charge du vendeurA propos de la copropriété :Pas de procédure en coursNombre de lots : 97Charges prévisionnelles annuelles : 4320 €"
Appartement,4,83 m²,,,Appartement 4 pièces 83 m²,416 000,12/08/2019 à 21h18,"Massy Vilmorin, appartement 3 chambres et cuisine américaineMassy Vilmorin, appartement de 83m2 situé au 4ème étage d'un immeuble de 5 étages de 2013. Il dispose d'une entrée, un séjour donnant sur un balcon exposé Sud, une cuisine américaine toute équipée, 3 chambres, une salle de bain, un wc indépendant. 2 parking au sous-sol en enfilade viennent compléter ce bien.Le bien comprend 2 lots, et il est situé dans une copropriété de 65 lots (les charges courantes annuelles moyennes de copropriété sont de 2000€). Contactez votre conseiller SAFTI : Nicolas BENOIT, Tél. : 06 63 05 80 22, E-mail : nicolas.benoit@safti.fr - Agent commercial immatriculé au RSAC de EVRY sous le numéro 810 421 461Référence annonce : 331414Les honoraires sont à la charge du vendeur"
Parking,,12 m²,,,Place Parking - Massy Atlantis rue Pérouse/Ampère,12 500,12/08/2019 à 16h32,"Place de parking à vendre dans le quartier Atlantis, en bas de la rue de la Pérouse, près du Parc Ampère et à moins de 200m de la Place du Grand Ouest (ciné Pathé) et de l'entrée de l'autoroute A10 / A6 (et vers N118), 350m des gares (RER B &amp; C et TGV).Immeuble de 2010 sécurisé, entrée avec bip numéroté (fourni au moment de la vente)Vente de particulier à particulier (pas de frais d'agence, vous ne rajouterez que les frais de notaire).Charges de copropriété très faibles : environ 20Euro(s) par trimestreTaxe foncière : 135Euro(s)"
Appartement,3,65 m²,,,Appartement 3 pièces 65 m²,334 000,12/08/2019 à 13h14,"3 pièces en rez-de-jardin avec parkingDans une future résidence dessinée avec SOIN.Une situation idéale, à distance de marche de tous les commerces, de plusieurs écoles, on se trouve à l'entrée des autoroutes A6 et A10, de la gare TGV Massy Palaiseau, et surtout d'un solide réseau de TRANSPORT EN COMMUN (bus, tramway, RER et future ligne 18 du Grand Paris).Cette résidence lumineuse, contrastée et paysagère à vocation à s'insérer dans ce quartier comme un trait d'union entre l'urbain et la nature, entre le minéral et le végétal.Cet appartement est un 3 pièces de 65m2, avec une belle pièce à vivre donnant un espace extérieur de plus de 45m2, 2 chambres avec un accès sur une terrasse, cuisine, salle de bain avec baignoire et WC séparé.1 place de parking complète ce bien.Plan et informations sur demandeDisponible 7/7Julien Bena/06/50/25/11/59*images à caractère d'ambiance non contractuelles.Référence annonce : JB_MASSY3PRDJLes honoraires sont à la charge du vendeur"
Appartement,3,59 m²,,,Appartement 3 pièces 59 m²,286 000,12/08/2019 à 10h42,"3 pièces avec balcon et parkingDans une future résidence dessinée avec SOIN.Une situation idéale, à distance de marche de tous les commerces, de plusieurs écoles, on se trouve à l'entrée des autoroutes A6 et A10, de la gare TGV Massy Palaiseau, et surtout d'un solide réseau de TRANSPORT EN COMMUN (bus, tramway, RER et future ligne 18 du Grand Paris).Cette résidence lumineuse, contrastée et paysagère à vocation à s'insérer dans ce quartier comme un trait d'union entre l'urbain et la nature, entre le minéral et le végétal.Cet appartement est un 3 pièces de 59m2, avec une belle pièce à vivre donnant un balcon, 2 chambres, cuisine, salle de bain avec baignoire et WC séparé.1 place de parking complète ce bien.Plan et informations sur demandeDisponible 7/7Julien Bena/06/50/25/11/59*images à caractère d'ambiance non contractuelles.Référence annonce : JB_MASSY3PLes honoraires sont à la charge du vendeur"
Appartement,5,95 m²,,C,"Appartement 5 pièces 95 m2 +terrasse de 50m2, Massy Atlantis",558 000,11/08/2019 à 20h37,"Massy Atlantis, Bel appartement F5 dans un immeuble datant de 2012 et disposant d’une surface habitable de 95 m 2 ainsi qu’une terrasse de 51 m2 avec vue sur le parc Ampère.L’appartement est très lumineux, sans vis-à-vis et exposé SUD EST.L’appartement est très bien agencé, il comprend : une entrée de 10,83 m2, un séjour avec cuisine américaine de 34,5 m2 attenant à la terrasse.4 chambres sont disposées le long du couloir (3 chambres de 9,27m2 et une chambre parentale de 12m2).  Une salle de bains de 5m2, une salle d’eau de 2m2 et des WC indépendant viennent compléter cet appartement qui comprend aussi plusieurs espaces de rangements et une buanderie.Une place de Parking privative est située en sous-sol, Proche toutes commodités, la place Grand Ouest, la gare TGV (Trains, RER B, RER C) et à 2 pas du groupe scolaire Léonard de Vinci."
Appartement,4,76 m²,C,C,Appartement 4 pièces 76 m²,410 000,10/08/2019 à 08h15,"Massy Atlantis, appartement 4 pièces situé sur le Mail AmpèreMassy Atlantis, appartement 4 pièces situé au sein d'un immeuble Kaufman &amp; Broad de 2010. Il dispose d'une entrée, un séjour donnant sur un balcon exposé Ouest, une cuisine semi-ouverte avec verrière, une suite parentale disposant d'une chambre et sa salle d'eau, 2 autres chambres, une salle de bain et un wc indépendant.1 cave et 2 parkings côte à côte viennent compléter ce bien.Le bien comprend 4 lots, et il est situé dans une copropriété de 116 lots (les charges courantes annuelles moyennes de copropriété sont de 2604€). Contactez votre conseiller SAFTI : Nicolas BENOIT, Tél. : 06 63 05 80 22, E-mail : nicolas.benoit@safti.fr - Agent commercial immatriculé au RSAC de EVRY sous le numéro 810 421 461Référence annonce : 369182Les honoraires sont à la charge du vendeur"
Appartement,4,76 m²,,,Appartement 4 pièces 76 m²,179 000,09/08/2019 à 19h23,"OPERA - Un appartement 4 pièces de 79m² au dernier étage comprenant : une entrée avec placard, un double-séjour donnant sur un balcon, une cuisine aménagée et équipée avec une loggia, 2 chambres avec placards, salle de bains et WC séparés. De nombreux rangements. L'appartement est vendu avec une cave et une place de parking en sous/sol.Référence annonce : 7061A propos de la copropriété :Nombre de lots : 96Charges prévisionnelles annuelles : 3000 €"
Appartement,3,84 m²,,,Appartement 3 pièces 84 m²,275 000,09/08/2019 à 11h14,"Appartement Massy 3 pièce(s) 84 m2Bel appartement idéalement situé, de type F3 de  84m2 :  Vaste entrée avec  dégagement (17m2) desservant  toutes les pièces , cuisine aménagée et équipée, séjour donnant sur balcon, deux gdes chambres avec placards, salle d'eau, WC. Cave et place de parking. Chauffage individuel, chaudière FRISQUET,  Proche toutes commodités, écoles, commerces et transports ...   Rare sur le secteur, u Copropriété de 40 lots (Pas de procédure en cours).    Charges annuelles : 2400 euros. Sylvain ROLAND Agent Commercial - Numéro RSAC : 810 337 477 - EvryRéférence annonce : E925Les honoraires sont à la charge du vendeurA propos de la copropriété :Nombre de lots : 40Charges prévisionnelles annuelles : 2400 €"
Appartement,4,75 m²,,,Appartement 4 pièces 75 m²,360 000,09/08/2019 à 09h48,"T4 sud à moins de 10min à pied du RERFRAIS DE NOTAIRE RÉDUITS! DERNIÈRE OPPORTUNITÉ! Disponible rapidement  Dans une future résidence moderne, à moins de 10 minutes à pied du RER et de la gare TGV, AS investimmo vous propose ce spacieux T4 de 75m² offrant :  entrée, séjour donnant sur grande loggia Sud-Est, cuisine ouverte, trois chambres, une salle de bains, une salle d'eau, un wc séparé. Une place de parking accompagne ce bien avec supplément de 10 000 euros.  Pour toute information contactez Jonathan AVRIL au 06.66.06.56.17.  Bâtiment basse consommation, faibles charges, éligible prêt à taux 0 et loi pinel.Référence annonce : 8063_JALes honoraires sont à la charge du vendeur"
Appartement,2,45 m²,C,C,Appartement 2 pièces 45 m²,199 000,09/08/2019 à 08h54,"2 Pieces avec jardin pour investirSandra a acheté cet appartement neuf il y a dix ans pour faire un investissement. Aujourd'hui Sandra a d'autres projets et vend l'appartement. Il a toujours été occupé par des locataires soigneux. Depuis le 1er novembre 2018, c'est Justine qui loue ce 2 pièces au rez de chaussée avec jardin. L'appartement est composé d'une pièce principale, une cuisine, une chambre, une salle de bains, un wc,  un parking en sous sol. L'appartement est donc vendu occupé. Le loyer est de 708€ HC.Si vous souhaitez placer votre épargne dans la pierre ou faire un investissement locatif, cet appartement vous attend.Bien soumis au statut de la copropriété, 112 logements, procédure en cours : aucune, 361 lots.Charges budget prévisionnel annuel 1 150,00 €. Honoraires charge propriétaire.Annonce publiée par Renato Ponzio votre agent commercial en immobilier La Fourmi immo à La Varenne Saint Hilaire (94210). Consultez nos tarifs sur le site La Fourmi immo.Référence annonce : fr026652"
Appartement,3,76 m²,,,Appartement 3 pièces 76 m²,228 000,09/08/2019 à 08h32,"Appartement Massy 3 pièce(s) 76 m2Dans résidence calme et fraichement ravalée, belle superficie pour cet appartement de 3 pièces comprenant: hall d'entrée avec rangements, cuisine équipée donnant sur loggia et balcon traversant, séjour lumineux, 2 chambres, salle de bains et wc séparés. Une cave vient compléter ce bien. A deux pas du centre ville des écoles et des transports.Référence annonce : 2769Non soumis au DPELes honoraires sont à la charge du vendeur"
Appartement,4,83 m²,,C,Appartement 4 pièces 83 m²,452 000,09/08/2019 à 08h25,"Massy Vilmorin, appartement 83m2 situé au sein d'un immeuble de 2009Massy Vilmorin, appartement situé au sein d'un immeuble de 2009. Il dispose d'une entrée, un séjour donnant sur une terrasse de 34m2 exposée Sud, une cuisine américaine, 2 chambres, un dressing, une salle de bains et un wc indépendant. 1 cave et 2 parking en enfilade au sous-sol viennent compléter ce bien.Le bien comprend 3 lots, et il est situé dans une copropriété de 125 lots (les charges courantes annuelles moyennes de copropriété sont de 1680€). Contactez votre conseiller SAFTI : Nicolas BENOIT, Tél. : 06 63 05 80 22, E-mail : nicolas.benoit@safti.fr - Agent commercial immatriculé au RSAC de EVRY sous le numéro 810 421 461Référence annonce : 366627Les honoraires sont à la charge du vendeur"
Appartement,2,57 m²,,,Appartement 2 pièces 57 m²,167 000,09/08/2019 à 08h15,"Appartement moderne 2 pièces à proximité du RER Massy PalaiseauA proximité de la gare RER Massy-Palaiseau, appartement 2 pièces situé au 3ème étage d'un immeuble de 1972. Il dispose d'une entrée, un séjour donnant sur un balcon exposé Sud, une cuisine indépendante toute équipée, 1 chambre, une salle de bain, un cellier et un wc indépendant. 1 parking au sous-sol et un local à vélos viennent compléter ce bien.Le bien comprend 2 lots, et il est situé dans une copropriété de 223 lots (les charges courantes annuelles moyennes de copropriété sont de 1980€). Contactez votre conseiller SAFTI : Nicolas BENOIT, Tél. : 06 63 05 80 22, E-mail : nicolas.benoit@safti.fr - Agent commercial immatriculé au RSAC de EVRY sous le numéro 810 421 461Référence annonce : 383661Les honoraires sont à la charge du vendeur"
Appartement,4,91 m²,,,Appartement 4 pièces 91 m²,398 000,09/08/2019 à 07h22,"Appartement T4 91m² avec agréable terrasse à MassyREF 37118 contact au 06 78 31 99 92 - Appartement T4 (situé au 4ème étage) avec belle exposition à Massy dans une résidence neuve et sécurisée. Une place de parking est incluse dans le prix du bien.Profitez d'un très bel appartement 4 pièces lumineux grâce à son exposition Sud. Le coin séjour de 30m² s'ouvre sur une agréable terrasse idéalement exposée Sud. Le coin nuit est composé de trois belles chambres, d'une salle de bains avec meuble double vasque et d'un wc séparé. La plus chambre chambre possède une salle d'eau privative.""Suggestion de présentation, photos non contractuelles""La résidence est située dans le quartier dynamique Atlantis. Vous êtes proches de la gare RER B, des écoles, des commerces et des cinémas. Vous êtes à seulement 15min de Paris.Profitez de cette opportunité d'un appartement neuf avec des prestations de qualité, et avec lesquelles vous pourrez bénéficier d'un prêt à taux zéro ou d'une défiscalisation Pinel.Référence annonce : 37118"
